n,tsteps,p,time,value
11571,1000,32,40.335919,0.000000
11571,1000,32,39.871347,0.000000
11571,1000,32,39.799798,0.000000
11571,1000,32,39.880567,0.000000
11571,1000,32,39.934381,0.000000
11571,1000,32,39.987202,0.000000
11571,1000,32,40.033203,0.000000
11571,1000,32,39.955596,0.000000
11571,1000,32,40.000968,0.000000
11571,1000,32,40.097945,0.000000
11571,1000,32,39.953834,0.000000
11571,1000,32,40.015225,0.000000
11571,1000,32,40.050373,0.000000
11571,1000,32,39.999745,0.000000
11571,1000,32,39.967130,0.000000
11571,1000,32,39.999633,0.000000
11571,1000,32,40.019226,0.000000
11571,1000,32,39.996654,0.000000
11571,1000,32,40.027195,0.000000
11571,1000,32,40.040127,0.000000
11571,1000,32,39.995561,0.000000
11571,1000,32,39.950302,0.000000
11571,1000,32,39.933325,0.000000
11571,1000,32,40.044895,0.000000
11571,1000,32,39.995186,0.000000
