n,tsteps,p,time,value
6471,1000,10,33.595923,0.000000
6471,1000,10,32.917962,0.000000
6471,1000,10,32.891178,0.000000
6471,1000,10,33.692622,0.000000
6471,1000,10,32.431510,0.000000
6471,1000,10,32.789441,0.000000
6471,1000,10,32.927280,0.000000
6471,1000,10,33.181351,0.000000
6471,1000,10,32.990881,0.000000
6471,1000,10,32.215018,0.000000
6471,1000,10,32.972597,0.000000
6471,1000,10,34.189261,0.000000
6471,1000,10,34.512247,0.000000
6471,1000,10,33.981579,0.000000
6471,1000,10,34.106743,0.000000
6471,1000,10,34.054575,0.000000
6471,1000,10,34.038403,0.000000
6471,1000,10,34.145117,0.000000
6471,1000,10,34.259303,0.000000
6471,1000,10,35.376474,0.000000
6471,1000,10,35.361608,0.000000
6471,1000,10,34.980240,0.000000
6471,1000,10,35.378563,0.000000
6471,1000,10,33.573153,0.000000
6471,1000,10,34.068466,0.000000
