n,tsteps,p,time,value
8192,1000,16,37.835484,0.000000
8192,1000,16,37.695233,0.000000
8192,1000,16,37.727410,0.000000
8192,1000,16,37.801928,0.000000
8192,1000,16,37.746605,0.000000
8192,1000,16,37.728968,0.000000
8192,1000,16,37.731834,0.000000
8192,1000,16,37.761618,0.000000
8192,1000,16,37.785395,0.000000
8192,1000,16,37.740768,0.000000
8192,1000,16,37.738237,0.000000
8192,1000,16,37.827090,0.000000
8192,1000,16,37.713944,0.000000
8192,1000,16,37.747016,0.000000
8192,1000,16,37.788823,0.000000
8192,1000,16,37.705297,0.000000
8192,1000,16,37.780249,0.000000
8192,1000,16,37.750807,0.000000
8192,1000,16,37.764127,0.000000
8192,1000,16,37.803611,0.000000
8192,1000,16,37.721957,0.000000
8192,1000,16,37.760184,0.000000
8192,1000,16,37.805705,0.000000
8192,1000,16,37.738329,0.000000
8192,1000,16,37.788569,0.000000
