n,tsteps,p,time,value
8683,1000,18,37.932180,0.000000
8683,1000,18,36.579921,0.000000
8683,1000,18,35.330350,0.000000
8683,1000,18,35.643949,0.000000
8683,1000,18,37.968820,0.000000
8683,1000,18,37.950081,0.000000
8683,1000,18,37.897873,0.000000
8683,1000,18,37.790009,0.000000
8683,1000,18,37.865937,0.000000
8683,1000,18,37.892298,0.000000
8683,1000,18,38.048224,0.000000
8683,1000,18,38.133779,0.000000
8683,1000,18,37.993940,0.000000
8683,1000,18,38.124634,0.000000
8683,1000,18,37.923344,0.000000
8683,1000,18,37.971111,0.000000
8683,1000,18,37.977180,0.000000
8683,1000,18,37.925834,0.000000
8683,1000,18,37.823780,0.000000
8683,1000,18,38.068752,0.000000
8683,1000,18,38.169861,0.000000
8683,1000,18,38.127395,0.000000
8683,1000,18,38.118061,0.000000
8683,1000,18,37.799071,0.000000
8683,1000,18,37.954381,0.000000
