n,tsteps,p,time,value
7372,1000,13,33.749577,0.000000
7372,1000,13,33.698120,0.000000
7372,1000,13,33.735644,0.000000
7372,1000,13,33.747552,0.000000
7372,1000,13,33.769666,0.000000
7372,1000,13,33.794012,0.000000
7372,1000,13,33.756533,0.000000
7372,1000,13,33.765652,0.000000
7372,1000,13,33.756271,0.000000
7372,1000,13,33.785790,0.000000
7372,1000,13,33.755746,0.000000
7372,1000,13,33.786823,0.000000
7372,1000,13,33.777445,0.000000
7372,1000,13,33.794046,0.000000
7372,1000,13,33.775298,0.000000
7372,1000,13,33.768216,0.000000
7372,1000,13,33.778886,0.000000
7372,1000,13,33.794502,0.000000
7372,1000,13,33.770081,0.000000
7372,1000,13,33.765384,0.000000
7372,1000,13,33.776755,0.000000
7372,1000,13,33.788160,0.000000
7372,1000,13,33.783058,0.000000
7372,1000,13,33.758739,0.000000
7372,1000,13,33.764330,0.000000
