n,tsteps,p,time,value
9154,1000,20,32.327047,0.000000
9154,1000,20,32.041428,0.000000
9154,1000,20,32.124961,0.000000
9154,1000,20,33.568624,0.000000
9154,1000,20,33.286775,0.000000
9154,1000,20,33.417329,0.000000
9154,1000,20,32.634788,0.000000
9154,1000,20,33.704362,0.000000
9154,1000,20,33.807518,0.000000
9154,1000,20,33.911715,0.000000
9154,1000,20,33.031398,0.000000
9154,1000,20,32.989014,0.000000
9154,1000,20,32.986273,0.000000
9154,1000,20,33.329670,0.000000
9154,1000,20,35.054347,0.000000
9154,1000,20,35.031035,0.000000
9154,1000,20,35.073328,0.000000
9154,1000,20,35.090574,0.000000
9154,1000,20,34.975094,0.000000
9154,1000,20,34.939050,0.000000
9154,1000,20,35.064590,0.000000
9154,1000,20,34.955965,0.000000
9154,1000,20,34.448352,0.000000
9154,1000,20,32.691094,0.000000
9154,1000,20,32.967476,0.000000
