n,p,time,value
6471,4,30.784200,0.000000
6471,4,30.474588,0.000000
6471,4,30.598259,0.000000
6471,4,30.527216,0.000000
6471,4,30.965934,0.000000
6471,4,30.724076,0.000000
6471,4,30.859019,0.000000
6471,4,30.495107,0.000000
6471,4,30.226663,0.000000
6471,4,29.935938,0.000000
6471,4,30.081767,0.000000
6471,4,29.615777,0.000000
6471,4,29.334712,0.000000
6471,4,26.860873,0.000000
6471,4,26.782781,0.000000
6471,4,27.087588,0.000000
6471,4,26.986760,0.000000
6471,4,27.205936,0.000000
6471,4,27.377322,0.000000
6471,4,27.689368,0.000000
6471,4,27.387870,0.000000
6471,4,27.412717,0.000000
6471,4,27.397120,0.000000
6471,4,27.496197,0.000000
6471,4,27.366092,0.000000
