n,p,time,value
9011,11,21.051369,0.000000
9011,11,21.110796,0.000000
9011,11,20.821377,0.000000
9011,11,20.860851,0.000000
9011,11,21.013775,0.000000
9011,11,20.836040,0.000000
9011,11,19.640016,0.000000
9011,11,23.147192,0.000000
9011,11,23.675946,0.000000
9011,11,23.585967,0.000000
9011,11,21.435522,0.000000
9011,11,27.591134,0.000000
9011,11,29.429221,0.000000
9011,11,36.203045,0.000000
9011,11,34.484173,0.000000
9011,11,35.624055,0.000000
9011,11,36.124550,0.000000
9011,11,34.966352,0.000000
9011,11,36.924520,0.000000
9011,11,37.049986,0.000000
9011,11,28.688910,0.000000
9011,11,27.394476,0.000000
9011,11,27.645591,0.000000
9011,11,27.104496,0.000000
9011,11,26.573433,0.000000
