n,p,time,value
11550,23,20.782321,0.000000
11550,23,21.012480,0.000000
11550,23,22.108213,0.000000
11550,23,20.847364,0.000000
11550,23,20.686152,0.000000
11550,23,20.808670,0.000000
11550,23,20.749900,0.000000
11550,23,20.627311,0.000000
11550,23,20.678489,0.000000
11550,23,22.090983,0.000000
11550,23,21.447012,0.000000
11550,23,20.694015,0.000000
11550,23,20.631806,0.000000
11550,23,20.530874,0.000000
11550,23,20.561176,0.000000
11550,23,20.643294,0.000000
11550,23,20.693688,0.000000
11550,23,20.577083,0.000000
11550,23,20.537396,0.000000
11550,23,21.123797,0.000000
11550,23,20.708200,0.000000
11550,23,20.742399,0.000000
11550,23,20.985457,0.000000
11550,23,20.667782,0.000000
11550,23,20.678681,0.000000
