n,p,time,value
7741,7,25.911007,0.000000
7741,7,32.559359,0.000000
7741,7,33.255361,0.000000
7741,7,33.573207,0.000000
7741,7,34.154597,0.000000
7741,7,34.012932,0.000000
7741,7,34.094523,0.000000
7741,7,34.230596,0.000000
7741,7,33.583232,0.000000
7741,7,33.475274,0.000000
7741,7,34.152794,0.000000
7741,7,33.857922,0.000000
7741,7,33.564597,0.000000
7741,7,34.125150,0.000000
7741,7,34.618153,0.000000
7741,7,34.152860,0.000000
7741,7,34.381145,0.000000
7741,7,34.484343,0.000000
7741,7,34.224423,0.000000
7741,7,34.330413,0.000000
7741,7,34.223412,0.000000
7741,7,34.550772,0.000000
7741,7,37.207635,0.000000
7741,7,34.122220,0.000000
7741,7,34.126142,0.000000
