n,p,time,value
13434,36,232.166204,0.000000
13434,36,217.119272,0.000000
13434,36,206.570135,0.000000
13434,36,216.507056,0.000000
13434,36,234.697020,0.000000
13434,36,238.024950,0.000000
13434,36,224.012856,0.000000
13434,36,232.192610,0.000000
13434,36,211.836048,0.000000
13434,36,203.732501,0.000000
13434,36,202.780754,0.000000
13434,36,209.424688,0.000000
13434,36,200.773727,0.000000
13434,36,224.307093,0.000000
13434,36,212.818622,0.000000
13434,36,207.997253,0.000000
13434,36,214.150856,0.000000
13434,36,239.827921,0.000000
13434,36,226.173849,0.000000
13434,36,232.132000,0.000000
13434,36,225.229634,0.000000
13434,36,205.924732,0.000000
13434,36,202.746460,0.000000
13434,36,207.240486,0.000000
13434,36,214.198185,0.000000
