n,p,time,value
12165,27,117.668518,0.000000
12165,27,116.951573,0.000000
12165,27,115.902200,0.000000
12165,27,118.711819,0.000000
12165,27,116.374033,0.000000
12165,27,117.167875,0.000000
12165,27,115.874892,0.000000
12165,27,117.039495,0.000000
12165,27,119.561517,0.000000
12165,27,117.679819,0.000000
12165,27,120.625494,0.000000
12165,27,119.435829,0.000000
12165,27,117.785384,0.000000
12165,27,115.960668,0.000000
12165,27,116.984828,0.000000
12165,27,117.681872,0.000000
12165,27,115.287945,0.000000
12165,27,119.148832,0.000000
12165,27,115.567617,0.000000
12165,27,114.622578,0.000000
12165,27,129.820388,0.000000
12165,27,131.188048,0.000000
12165,27,129.826512,0.000000
12165,27,129.751505,0.000000
12165,27,127.159782,0.000000
