n,p,time,value
11919,25,198.698605,0.000000
11919,25,199.078975,0.000000
11919,25,194.882518,0.000000
11919,25,198.485522,0.000000
11919,25,199.105643,0.000000
11919,25,203.698477,0.000000
11919,25,202.362410,0.000000
11919,25,201.321564,0.000000
11919,25,200.623108,0.000000
11919,25,204.711689,0.000000
11919,25,203.518976,0.000000
11919,25,204.582441,0.000000
11919,25,206.360073,0.000000
11919,25,204.177158,0.000000
11919,25,202.583014,0.000000
11919,25,202.919830,0.000000
11919,25,203.527493,0.000000
11919,25,203.705910,0.000000
11919,25,203.739042,0.000000
11919,25,203.622613,0.000000
11919,25,202.055624,0.000000
11919,25,204.016428,0.000000
11919,25,203.393887,0.000000
11919,25,203.284524,0.000000
11919,25,200.875015,0.000000
