n,p,time,value
10895,19,24.564436,0.000000
10895,19,24.322639,0.000000
10895,19,22.275971,0.000000
10895,19,22.197620,0.000000
10895,19,21.830189,0.000000
10895,19,22.024454,0.000000
10895,19,21.389127,0.000000
10895,19,21.191088,0.000000
10895,19,22.894248,0.000000
10895,19,22.847715,0.000000
10895,19,22.879939,0.000000
10895,19,23.208502,0.000000
10895,19,22.724804,0.000000
10895,19,22.210380,0.000000
10895,19,21.661099,0.000000
10895,19,22.226422,0.000000
10895,19,21.712821,0.000000
10895,19,22.350751,0.000000
10895,19,22.744958,0.000000
10895,19,22.176400,0.000000
10895,19,22.935927,0.000000
10895,19,22.562511,0.000000
10895,19,22.219138,0.000000
10895,19,22.538798,0.000000
10895,19,21.755900,0.000000
