n,p,time,value
9748,14,42.979478,0.000000
9748,14,47.127620,0.000000
9748,14,44.601773,0.000000
9748,14,46.322603,0.000000
9748,14,46.360449,0.000000
9748,14,44.945528,0.000000
9748,14,49.884176,0.000000
9748,14,44.987176,0.000000
9748,14,51.051114,0.000000
9748,14,47.068074,0.000000
9748,14,48.522744,0.000000
9748,14,47.170432,0.000000
9748,14,46.732113,0.000000
9748,14,46.802616,0.000000
9748,14,42.935947,0.000000
9748,14,42.195228,0.000000
9748,14,45.983629,0.000000
9748,14,44.771840,0.000000
9748,14,48.849662,0.000000
9748,14,45.603747,0.000000
9748,14,45.732112,0.000000
9748,14,47.696897,0.000000
9748,14,41.952661,0.000000
9748,14,47.687690,0.000000
9748,14,44.582392,0.000000
