n,p,time,value
6922,5,19.735305,0.000000
6922,5,19.425174,0.000000
6922,5,19.349719,0.000000
6922,5,19.933691,0.000000
6922,5,19.683788,0.000000
6922,5,19.434090,0.000000
6922,5,19.947675,0.000000
6922,5,19.780390,0.000000
6922,5,18.994224,0.000000
6922,5,20.155873,0.000000
6922,5,20.585013,0.000000
6922,5,20.095872,0.000000
6922,5,23.677033,0.000000
6922,5,23.032591,0.000000
6922,5,23.727366,0.000000
6922,5,23.318610,0.000000
6922,5,23.542730,0.000000
6922,5,23.271275,0.000000
6922,5,23.235388,0.000000
6922,5,22.947119,0.000000
6922,5,23.954916,0.000000
6922,5,24.305965,0.000000
6922,5,24.509311,0.000000
6922,5,23.775324,0.000000
6922,5,21.488910,0.000000
