n,p,time,value
12779,31,21.004578,0.000000
12779,31,20.903798,0.000000
12779,31,20.547801,0.000000
12779,31,20.658860,0.000000
12779,31,20.053416,0.000000
12779,31,18.392148,0.000000
12779,31,18.635766,0.000000
12779,31,19.929259,0.000000
12779,31,19.347953,0.000000
12779,31,18.865786,0.000000
12779,31,17.492220,0.000000
12779,31,18.485125,0.000000
12779,31,18.190791,0.000000
12779,31,17.847723,0.000000
12779,31,18.826115,0.000000
12779,31,17.586048,0.000000
12779,31,18.370832,0.000000
12779,31,18.192378,0.000000
12779,31,17.981157,0.000000
12779,31,19.025066,0.000000
12779,31,17.256893,0.000000
12779,31,19.737407,0.000000
12779,31,17.687029,0.000000
12779,31,18.276738,0.000000
12779,31,18.896558,0.000000
