n,p,time,value
12410,28,124.823707,0.000000
12410,28,124.367320,0.000000
12410,28,121.601946,0.000000
12410,28,126.174459,0.000000
12410,28,123.305061,0.000000
12410,28,124.664502,0.000000
12410,28,122.598987,0.000000
12410,28,122.710364,0.000000
12410,28,121.161364,0.000000
12410,28,121.223452,0.000000
12410,28,122.220736,0.000000
12410,28,119.233795,0.000000
12410,28,118.053657,0.000000
12410,28,118.437670,0.000000
12410,28,117.146738,0.000000
12410,28,122.542922,0.000000
12410,28,118.478739,0.000000
12410,28,120.525878,0.000000
12410,28,120.741926,0.000000
12410,28,117.040340,0.000000
12410,28,115.930101,0.000000
12410,28,117.786738,0.000000
12410,28,117.209463,0.000000
12410,28,119.404090,0.000000
12410,28,120.887631,0.000000
