n,p,time,value
12656,30,252.092845,0.000000
12656,30,264.660646,0.000000
12656,30,278.865709,0.000000
12656,30,230.392184,0.000000
12656,30,240.657782,0.000000
12656,30,257.614345,0.000000
12656,30,276.033922,0.000000
12656,30,288.264036,0.000000
12656,30,240.173486,0.000000
12656,30,259.799754,0.000000
12656,30,282.476138,0.000000
12656,30,279.258105,0.000000
12656,30,296.629641,0.000000
12656,30,242.576058,0.000000
12656,30,261.617024,0.000000
12656,30,290.342026,0.000000
12656,30,285.891331,0.000000
12656,30,275.064721,0.000000
12656,30,252.570468,0.000000
12656,30,264.119833,0.000000
12656,30,303.151471,0.000000
12656,30,293.525713,0.000000
12656,30,253.309541,0.000000
12656,30,252.764979,0.000000
12656,30,274.229453,0.000000
