n,p,time,value
8724,10,39.066566,0.000000
8724,10,39.732770,0.000000
8724,10,36.704058,0.000000
8724,10,35.820930,0.000000
8724,10,36.119529,0.000000
8724,10,36.960420,0.000000
8724,10,36.859777,0.000000
8724,10,37.186557,0.000000
8724,10,36.522105,0.000000
8724,10,35.953801,0.000000
8724,10,36.156749,0.000000
8724,10,35.114225,0.000000
8724,10,34.381584,0.000000
8724,10,33.923402,0.000000
8724,10,34.287927,0.000000
8724,10,34.108078,0.000000
8724,10,33.815671,0.000000
8724,10,33.579318,0.000000
8724,10,33.518230,0.000000
8724,10,33.714491,0.000000
8724,10,33.265202,0.000000
8724,10,33.479173,0.000000
8724,10,33.105629,0.000000
8724,10,33.426108,0.000000
8724,10,33.340903,0.000000
