n,p,time,value
13189,34,41.121889,0.000000
13189,34,34.445765,0.000000
13189,34,34.272260,0.000000
13189,34,39.439025,0.000000
13189,34,43.504607,0.000000
13189,34,43.747152,0.000000
13189,34,43.479048,0.000000
13189,34,43.153812,0.000000
13189,34,43.134915,0.000000
13189,34,38.061396,0.000000
13189,34,38.799544,0.000000
13189,34,43.548805,0.000000
13189,34,44.064406,0.000000
13189,34,43.425646,0.000000
13189,34,44.061353,0.000000
13189,34,44.349616,0.000000
13189,34,44.295096,0.000000
13189,34,44.148364,0.000000
13189,34,44.293133,0.000000
13189,34,43.681033,0.000000
13189,34,43.200156,0.000000
13189,34,42.233537,0.000000
13189,34,39.358681,0.000000
13189,34,44.228853,0.000000
13189,34,44.012684,0.000000
