n,p,time,value
8478,9,78.378785,0.000000
8478,9,78.330073,0.000000
8478,9,77.714579,0.000000
8478,9,77.397710,0.000000
8478,9,87.473076,0.000000
8478,9,81.744213,0.000000
8478,9,83.248432,0.000000
8478,9,82.434975,0.000000
8478,9,82.736996,0.000000
8478,9,78.400339,0.000000
8478,9,78.745809,0.000000
8478,9,77.036872,0.000000
8478,9,77.035873,0.000000
8478,9,77.016227,0.000000
8478,9,75.415106,0.000000
8478,9,77.150386,0.000000
8478,9,75.824699,0.000000
8478,9,76.196191,0.000000
8478,9,75.986327,0.000000
8478,9,75.454426,0.000000
8478,9,75.382342,0.000000
8478,9,75.028996,0.000000
8478,9,74.303909,0.000000
8478,9,71.609850,0.000000
8478,9,76.701704,0.000000
