n,p,time,value
4096,1,20.586764,0.000000
4096,1,20.477696,0.000000
4096,1,20.396109,0.000000
4096,1,20.446235,0.000000
4096,1,20.308421,0.000000
4096,1,20.406499,0.000000
4096,1,20.375896,0.000000
4096,1,20.412491,0.000000
4096,1,20.212037,0.000000
4096,1,20.044985,0.000000
4096,1,20.063510,0.000000
4096,1,19.752667,0.000000
4096,1,20.225133,0.000000
4096,1,20.286885,0.000000
4096,1,20.409010,0.000000
4096,1,20.392219,0.000000
4096,1,20.333265,0.000000
4096,1,20.163582,0.000000
4096,1,20.376592,0.000000
4096,1,20.405336,0.000000
4096,1,20.403297,0.000000
4096,1,20.357335,0.000000
4096,1,20.395467,0.000000
4096,1,20.485569,0.000000
4096,1,20.172635,0.000000
