n,p,time,value
10444,17,29.338133,0.000000
10444,17,28.762295,0.000000
10444,17,25.980831,0.000000
10444,17,22.773495,0.000000
10444,17,23.216677,0.000000
10444,17,22.879546,0.000000
10444,17,23.148618,0.000000
10444,17,23.098327,0.000000
10444,17,23.168466,0.000000
10444,17,23.102272,0.000000
10444,17,23.140089,0.000000
10444,17,26.512543,0.000000
10444,17,26.197382,0.000000
10444,17,26.685913,0.000000
10444,17,26.130100,0.000000
10444,17,27.454572,0.000000
10444,17,25.942866,0.000000
10444,17,26.713793,0.000000
10444,17,26.851598,0.000000
10444,17,25.777236,0.000000
10444,17,26.928540,0.000000
10444,17,26.414245,0.000000
10444,17,26.872215,0.000000
10444,17,25.956450,0.000000
10444,17,27.088967,0.000000
