n,p,time,value
11468,22,33.309481,0.000000
11468,22,33.471518,0.000000
11468,22,33.492542,0.000000
11468,22,35.526281,0.000000
11468,22,33.984778,0.000000
11468,22,31.898208,0.000000
11468,22,31.796102,0.000000
11468,22,31.284525,0.000000
11468,22,31.938668,0.000000
11468,22,31.948960,0.000000
11468,22,32.108918,0.000000
11468,22,31.991128,0.000000
11468,22,32.071601,0.000000
11468,22,31.943216,0.000000
11468,22,32.099886,0.000000
11468,22,32.181009,0.000000
11468,22,31.895617,0.000000
11468,22,32.472944,0.000000
11468,22,32.195934,0.000000
11468,22,32.187412,0.000000
11468,22,31.914078,0.000000
11468,22,31.981672,0.000000
11468,22,31.710837,0.000000
11468,22,32.120457,0.000000
11468,22,31.936107,0.000000
