n,p,time,value
5857,3,18.707127,0.000000
5857,3,19.929290,0.000000
5857,3,21.348531,0.000000
5857,3,21.261641,0.000000
5857,3,20.943484,0.000000
5857,3,20.930649,0.000000
5857,3,20.837038,0.000000
5857,3,20.868604,0.000000
5857,3,20.793682,0.000000
5857,3,20.829685,0.000000
5857,3,20.904309,0.000000
5857,3,20.783123,0.000000
5857,3,20.839390,0.000000
5857,3,20.868654,0.000000
5857,3,20.954620,0.000000
5857,3,20.750147,0.000000
5857,3,20.893856,0.000000
5857,3,20.945735,0.000000
5857,3,20.716531,0.000000
5857,3,20.896715,0.000000
5857,3,20.933115,0.000000
5857,3,20.756632,0.000000
5857,3,20.937015,0.000000
5857,3,20.860091,0.000000
5857,3,20.888929,0.000000
