n,p,time,value
13312,35,290.143578,0.000000
13312,35,290.812495,0.000000
13312,35,306.058022,0.000000
13312,35,312.328701,0.000000
13312,35,319.171986,0.000000
13312,35,307.896641,0.000000
13312,35,303.884125,0.000000
13312,35,304.630562,0.000000
13312,35,293.555663,0.000000
13312,35,290.449049,0.000000
13312,35,279.769989,0.000000
13312,35,272.659876,0.000000
13312,35,270.577911,0.000000
13312,35,268.866269,0.000000
13312,35,275.030564,0.000000
13312,35,285.797847,0.000000
13312,35,287.770466,0.000000
13312,35,258.242859,0.000000
13312,35,259.298019,0.000000
13312,35,258.122737,0.000000
13312,35,269.887045,0.000000
13312,35,255.933166,0.000000
13312,35,258.554348,0.000000
13312,35,253.976046,0.000000
13312,35,251.771412,0.000000
