n,p,time,value
5120,2,19.207921,0.000000
5120,2,19.125485,0.000000
5120,2,19.162904,0.000000
5120,2,19.157280,0.000000
5120,2,19.104496,0.000000
5120,2,19.109429,0.000000
5120,2,19.152880,0.000000
5120,2,19.099441,0.000000
5120,2,19.151117,0.000000
5120,2,19.139934,0.000000
5120,2,19.102985,0.000000
5120,2,19.137912,0.000000
5120,2,19.161453,0.000000
5120,2,19.114159,0.000000
5120,2,19.171124,0.000000
5120,2,19.216238,0.000000
5120,2,19.112427,0.000000
5120,2,19.122997,0.000000
5120,2,19.155092,0.000000
5120,2,18.981851,0.000000
5120,2,18.910622,0.000000
5120,2,18.963071,0.000000
5120,2,18.919000,0.000000
5120,2,18.904063,0.000000
5120,2,18.974015,0.000000
