n,p,time,value
10240,16,131.888816,0.000000
10240,16,127.740851,0.000000
10240,16,130.894677,0.000000
10240,16,129.019134,0.000000
10240,16,128.330331,0.000000
10240,16,133.211790,0.000000
10240,16,133.892009,0.000000
10240,16,132.524135,0.000000
10240,16,133.665768,0.000000
10240,16,132.746764,0.000000
10240,16,133.816874,0.000000
10240,16,131.750315,0.000000
10240,16,133.607479,0.000000
10240,16,133.974640,0.000000
10240,16,106.919657,0.000000
10240,16,106.984014,0.000000
10240,16,107.894169,0.000000
10240,16,106.772311,0.000000
10240,16,117.495908,0.000000
10240,16,120.159228,0.000000
10240,16,118.157729,0.000000
10240,16,120.245757,0.000000
10240,16,118.147920,0.000000
10240,16,121.852426,0.000000
10240,16,112.745259,0.000000
