n,p,time,value
8151,8,47.704587,0.000000
8151,8,47.195072,0.000000
8151,8,47.759515,0.000000
8151,8,48.085717,0.000000
8151,8,47.548583,0.000000
8151,8,47.428812,0.000000
8151,8,47.306871,0.000000
8151,8,47.634214,0.000000
8151,8,47.825094,0.000000
8151,8,48.271289,0.000000
8151,8,48.471651,0.000000
8151,8,48.081335,0.000000
8151,8,48.487686,0.000000
8151,8,48.423646,0.000000
8151,8,51.769973,0.000000
8151,8,47.977764,0.000000
8151,8,47.408358,0.000000
8151,8,38.986941,0.000000
8151,8,39.773990,0.000000
8151,8,38.155545,0.000000
8151,8,38.191512,0.000000
8151,8,38.157108,0.000000
8151,8,34.888693,0.000000
8151,8,29.586519,0.000000
8151,8,29.530408,0.000000
