n,p,time,value
10035,15,82.534659,0.000000
10035,15,79.731894,0.000000
10035,15,80.409818,0.000000
10035,15,81.399610,0.000000
10035,15,80.031795,0.000000
10035,15,80.198658,0.000000
10035,15,79.636384,0.000000
10035,15,79.585470,0.000000
10035,15,80.032762,0.000000
10035,15,83.538750,0.000000
10035,15,85.341207,0.000000
10035,15,86.200923,0.000000
10035,15,86.183514,0.000000
10035,15,87.667420,0.000000
10035,15,86.355717,0.000000
10035,15,86.019368,0.000000
10035,15,85.332453,0.000000
10035,15,82.857888,0.000000
10035,15,81.653465,0.000000
10035,15,81.843150,0.000000
10035,15,81.226985,0.000000
10035,15,82.550921,0.000000
10035,15,84.953348,0.000000
10035,15,84.960517,0.000000
10035,15,84.276132,0.000000
