n,p,time,value
11673,24,83.899793,0.000000
11673,24,82.795513,0.000000
11673,24,86.297230,0.000000
11673,24,82.232817,0.000000
11673,24,81.638269,0.000000
11673,24,83.196665,0.000000
11673,24,81.589943,0.000000
11673,24,83.362296,0.000000
11673,24,82.847548,0.000000
11673,24,83.832638,0.000000
11673,24,92.108882,0.000000
11673,24,89.760077,0.000000
11673,24,87.911343,0.000000
11673,24,82.823713,0.000000
11673,24,82.500519,0.000000
11673,24,81.734024,0.000000
11673,24,82.800235,0.000000
11673,24,83.186458,0.000000
11673,24,82.296388,0.000000
11673,24,86.763671,0.000000
11673,24,82.084035,0.000000
11673,24,83.114752,0.000000
11673,24,86.483524,0.000000
11673,24,84.315290,0.000000
11673,24,82.993899,0.000000
