n,p,time,value
9297,12,108.758025,0.000000
9297,12,119.718971,0.000000
9297,12,114.883555,0.000000
9297,12,95.679167,0.000000
9297,12,85.265633,0.000000
9297,12,84.980412,0.000000
9297,12,85.267321,0.000000
9297,12,87.986125,0.000000
9297,12,93.815083,0.000000
9297,12,94.186830,0.000000
9297,12,94.063604,0.000000
9297,12,94.248365,0.000000
9297,12,93.775511,0.000000
9297,12,95.522807,0.000000
9297,12,94.200948,0.000000
9297,12,92.937500,0.000000
9297,12,93.011185,0.000000
9297,12,91.985843,0.000000
9297,12,94.676660,0.000000
9297,12,94.143952,0.000000
9297,12,93.831953,0.000000
9297,12,93.632146,0.000000
9297,12,92.268811,0.000000
9297,12,85.122207,0.000000
9297,12,88.325080,0.000000
