n,p,time,value
7372,6,30.922847,0.000000
7372,6,30.415635,0.000000
7372,6,36.901519,0.000000
7372,6,48.228406,0.000000
7372,6,48.155217,0.000000
7372,6,49.168216,0.000000
7372,6,49.038482,0.000000
7372,6,48.855106,0.000000
7372,6,48.542822,0.000000
7372,6,48.593973,0.000000
7372,6,48.790396,0.000000
7372,6,49.152009,0.000000
7372,6,49.678176,0.000000
7372,6,49.424822,0.000000
7372,6,49.595995,0.000000
7372,6,49.431656,0.000000
7372,6,49.768116,0.000000
7372,6,52.811215,0.000000
7372,6,49.056097,0.000000
7372,6,43.547324,0.000000
7372,6,40.754672,0.000000
7372,6,39.818668,0.000000
7372,6,39.105955,0.000000
7372,6,39.145413,0.000000
7372,6,38.971455,0.000000
