n,p,time,value
11223,21,110.701202,0.000000
11223,21,109.244385,0.000000
11223,21,108.144032,0.000000
11223,21,106.879119,0.000000
11223,21,107.063055,0.000000
11223,21,94.691654,0.000000
11223,21,89.638019,0.000000
11223,21,105.001470,0.000000
11223,21,112.421912,0.000000
11223,21,113.072872,0.000000
11223,21,111.500158,0.000000
11223,21,113.441044,0.000000
11223,21,115.309622,0.000000
11223,21,116.124877,0.000000
11223,21,115.772233,0.000000
11223,21,116.276562,0.000000
11223,21,97.313483,0.000000
11223,21,91.975186,0.000000
11223,21,90.746799,0.000000
11223,21,91.100391,0.000000
11223,21,95.055527,0.000000
11223,21,99.074165,0.000000
11223,21,99.495232,0.000000
11223,21,100.160426,0.000000
11223,21,100.387739,0.000000
