n,p,time,value
12902,32,177.932717,0.000000
12902,32,186.913017,0.000000
12902,32,186.769391,0.000000
12902,32,182.690364,0.000000
12902,32,177.072959,0.000000
12902,32,176.001790,0.000000
12902,32,168.678661,0.000000
12902,32,166.022165,0.000000
12902,32,161.670124,0.000000
12902,32,165.363966,0.000000
12902,32,166.587644,0.000000
12902,32,164.014225,0.000000
12902,32,166.346762,0.000000
12902,32,166.155045,0.000000
12902,32,169.155659,0.000000
12902,32,167.300701,0.000000
12902,32,166.574514,0.000000
12902,32,162.402934,0.000000
12902,32,159.646434,0.000000
12902,32,160.337651,0.000000
12902,32,157.510066,0.000000
12902,32,157.451307,0.000000
12902,32,156.449663,0.000000
12902,32,158.559622,0.000000
12902,32,159.764779,0.000000
