n,p,time,value
9543,13,28.756513,0.000000
9543,13,28.361110,0.000000
9543,13,27.199752,0.000000
9543,13,28.014079,0.000000
9543,13,28.278514,0.000000
9543,13,28.185645,0.000000
9543,13,29.070031,0.000000
9543,13,28.129613,0.000000
9543,13,26.668224,0.000000
9543,13,28.855964,0.000000
9543,13,28.654027,0.000000
9543,13,28.116797,0.000000
9543,13,28.407329,0.000000
9543,13,28.183483,0.000000
9543,13,28.170762,0.000000
9543,13,27.946065,0.000000
9543,13,28.540645,0.000000
9543,13,28.057677,0.000000
9543,13,27.959077,0.000000
9543,13,27.317314,0.000000
9543,13,29.522530,0.000000
9543,13,28.732654,0.000000
9543,13,28.743872,0.000000
9543,13,29.710473,0.000000
9543,13,28.329603,0.000000
