n,p,time,value
12533,29,19.098867,0.000000
12533,29,21.622556,0.000000
12533,29,19.384043,0.000000
12533,29,18.517926,0.000000
12533,29,18.399098,0.000000
12533,29,19.323314,0.000000
12533,29,18.229903,0.000000
12533,29,19.167859,0.000000
12533,29,19.241169,0.000000
12533,29,19.914046,0.000000
12533,29,18.993750,0.000000
12533,29,18.455874,0.000000
12533,29,18.781581,0.000000
12533,29,18.744053,0.000000
12533,29,18.670796,0.000000
12533,29,18.858690,0.000000
12533,29,18.757297,0.000000
12533,29,18.882097,0.000000
12533,29,19.193068,0.000000
12533,29,18.995734,0.000000
12533,29,19.288221,0.000000
12533,29,19.156987,0.000000
12533,29,19.210011,0.000000
12533,29,18.972268,0.000000
12533,29,19.647076,0.000000
