n,p,time,value
11018,20,97.336159,0.000000
11018,20,100.328562,0.000000
11018,20,120.265124,0.000000
11018,20,120.506108,0.000000
11018,20,99.192946,0.000000
11018,20,95.823222,0.000000
11018,20,96.028461,0.000000
11018,20,95.579525,0.000000
11018,20,95.941527,0.000000
11018,20,96.223764,0.000000
11018,20,96.135064,0.000000
11018,20,96.981835,0.000000
11018,20,106.511058,0.000000
11018,20,114.414471,0.000000
11018,20,113.027346,0.000000
11018,20,113.545148,0.000000
11018,20,113.100430,0.000000
11018,20,113.822681,0.000000
11018,20,113.556139,0.000000
11018,20,113.469929,0.000000
11018,20,113.075932,0.000000
11018,20,113.763553,0.000000
11018,20,112.477815,0.000000
11018,20,113.210491,0.000000
11018,20,114.070803,0.000000
