n,p,time,value
12042,26,33.285040,0.000000
12042,26,32.882512,0.000000
12042,26,32.971003,0.000000
12042,26,32.591697,0.000000
12042,26,32.800629,0.000000
12042,26,32.497132,0.000000
12042,26,35.560996,0.000000
12042,26,32.711914,0.000000
12042,26,32.784695,0.000000
12042,26,32.771626,0.000000
12042,26,32.753227,0.000000
12042,26,32.668937,0.000000
12042,26,31.996586,0.000000
12042,26,32.016849,0.000000
12042,26,32.661495,0.000000
12042,26,32.732695,0.000000
12042,26,32.499120,0.000000
12042,26,32.784174,0.000000
12042,26,32.552775,0.000000
12042,26,32.784712,0.000000
12042,26,32.798684,0.000000
12042,26,34.715267,0.000000
12042,26,34.945109,0.000000
12042,26,34.590650,0.000000
12042,26,34.989015,0.000000
