n,p,time,value
10690,18,114.428445,0.000000
10690,18,90.782610,0.000000
10690,18,91.152060,0.000000
10690,18,90.885987,0.000000
10690,18,91.117064,0.000000
10690,18,90.440217,0.000000
10690,18,90.733135,0.000000
10690,18,84.427289,0.000000
10690,18,85.968408,0.000000
10690,18,83.468939,0.000000
10690,18,83.000831,0.000000
10690,18,82.673679,0.000000
10690,18,82.666380,0.000000
10690,18,82.646511,0.000000
10690,18,81.250937,0.000000
10690,18,81.033820,0.000000
10690,18,86.387966,0.000000
10690,18,85.487247,0.000000
10690,18,87.028013,0.000000
10690,18,87.638607,0.000000
10690,18,97.290666,0.000000
10690,18,97.712626,0.000000
10690,18,97.148094,0.000000
10690,18,96.484605,0.000000
10690,18,96.109532,0.000000
