n,p,time,value
8192,12,1.714688,0.000000
8192,12,1.731428,0.000000
8192,12,1.685526,0.000000
8192,12,1.677615,0.000000
8192,12,1.677526,0.000000
8192,12,1.663893,0.000000
8192,12,1.652792,0.000000
8192,12,1.702152,0.000000
8192,12,1.655101,0.000000
8192,12,1.641608,0.000000
8192,12,1.628879,0.000000
8192,12,1.630350,0.000000
8192,12,1.645210,0.000000
8192,12,1.664212,0.000000
8192,12,1.643953,0.000000
8192,12,1.620869,0.000000
8192,12,1.630539,0.000000
8192,12,1.642003,0.000000
8192,12,1.629656,0.000000
8192,12,1.634476,0.000000
8192,12,1.629961,0.000000
8192,12,1.624685,0.000000
8192,12,1.630953,0.000000
8192,12,1.693365,0.000000
8192,12,1.658619,0.000000
