n,p,time,value
8192,21,1.261411,0.000000
8192,21,1.228474,0.000000
8192,21,1.247196,0.000000
8192,21,1.226362,0.000000
8192,21,1.239459,0.000000
8192,21,1.243279,0.000000
8192,21,1.236148,0.000000
8192,21,1.235827,0.000000
8192,21,1.283623,0.000000
8192,21,1.242028,0.000000
8192,21,1.238899,0.000000
8192,21,1.235510,0.000000
8192,21,1.230910,0.000000
8192,21,1.235117,0.000000
8192,21,1.232044,0.000000
8192,21,1.230585,0.000000
8192,21,1.235985,0.000000
8192,21,1.259776,0.000000
8192,21,1.238771,0.000000
8192,21,1.230618,0.000000
8192,21,1.217320,0.000000
8192,21,1.213664,0.000000
8192,21,1.214055,0.000000
8192,21,1.251525,0.000000
8192,21,1.272715,0.000000
