n,p,time,value
8192,35,1.137721,0.000000
8192,35,1.020040,0.000000
8192,35,1.045540,0.000000
8192,35,1.015107,0.000000
8192,35,1.008261,0.000000
8192,35,1.023037,0.000000
8192,35,1.017328,0.000000
8192,35,1.014901,0.000000
8192,35,1.013575,0.000000
8192,35,1.018372,0.000000
8192,35,1.008927,0.000000
8192,35,1.041258,0.000000
8192,35,1.009272,0.000000
8192,35,1.001499,0.000000
8192,35,0.998546,0.000000
8192,35,0.997240,0.000000
8192,35,0.999254,0.000000
8192,35,1.000861,0.000000
8192,35,1.000414,0.000000
8192,35,0.995097,0.000000
8192,35,0.994662,0.000000
8192,35,1.022401,0.000000
8192,35,0.991780,0.000000
8192,35,0.987202,0.000000
8192,35,0.990003,0.000000
