n,p,time,value
8192,26,1.288035,0.000000
8192,26,1.101957,0.000000
8192,26,1.147502,0.000000
8192,26,1.110841,0.000000
8192,26,1.126892,0.000000
8192,26,1.152256,0.000000
8192,26,1.092692,0.000000
8192,26,1.156988,0.000000
8192,26,1.114598,0.000000
8192,26,1.124231,0.000000
8192,26,1.186446,0.000000
8192,26,1.120595,0.000000
8192,26,1.169875,0.000000
8192,26,1.120206,0.000000
8192,26,1.115174,0.000000
8192,26,1.153670,0.000000
8192,26,1.114649,0.000000
8192,26,1.164667,0.000000
8192,26,1.153104,0.000000
8192,26,1.139574,0.000000
8192,26,1.132553,0.000000
8192,26,1.107534,0.000000
8192,26,1.134699,0.000000
8192,26,1.125020,0.000000
8192,26,1.104230,0.000000
