n,p,time,value
8192,31,0.879296,0.000000
8192,31,0.774041,0.000000
8192,31,0.737263,0.000000
8192,31,0.773183,0.000000
8192,31,0.737392,0.000000
8192,31,0.739895,0.000000
8192,31,0.742701,0.000000
8192,31,0.744106,0.000000
8192,31,0.786254,0.000000
8192,31,0.742480,0.000000
8192,31,0.741244,0.000000
8192,31,0.745540,0.000000
8192,31,0.740822,0.000000
8192,31,0.732022,0.000000
8192,31,0.743594,0.000000
8192,31,0.768332,0.000000
8192,31,0.732963,0.000000
8192,31,0.731061,0.000000
8192,31,0.741208,0.000000
8192,31,0.730830,0.000000
8192,31,0.734724,0.000000
8192,31,0.748351,0.000000
8192,31,0.734226,0.000000
8192,31,0.733862,0.000000
8192,31,0.742255,0.000000
