n,p,time,value
8192,9,1.700337,0.000000
8192,9,1.723633,0.000000
8192,9,1.692849,0.000000
8192,9,1.692202,0.000000
8192,9,1.698203,0.000000
8192,9,1.686738,0.000000
8192,9,1.662409,0.000000
8192,9,1.709099,0.000000
8192,9,1.675504,0.000000
8192,9,1.659675,0.000000
8192,9,1.671404,0.000000
8192,9,1.685544,0.000000
8192,9,1.696651,0.000000
8192,9,1.695587,0.000000
8192,9,1.688710,0.000000
8192,9,1.674193,0.000000
8192,9,1.671783,0.000000
8192,9,1.672412,0.000000
8192,9,1.681006,0.000000
8192,9,1.671504,0.000000
8192,9,1.673409,0.000000
8192,9,1.686949,0.000000
8192,9,1.690906,0.000000
8192,9,1.709441,0.000000
8192,9,1.670133,0.000000
