n,p,time,value
8192,18,1.340142,0.000000
8192,18,1.233401,0.000000
8192,18,1.254203,0.000000
8192,18,1.227742,0.000000
8192,18,1.237477,0.000000
8192,18,1.233313,0.000000
8192,18,1.222150,0.000000
8192,18,1.221623,0.000000
8192,18,1.225794,0.000000
8192,18,1.249244,0.000000
8192,18,1.221055,0.000000
8192,18,1.218917,0.000000
8192,18,1.209647,0.000000
8192,18,1.225151,0.000000
8192,18,1.224777,0.000000
8192,18,1.225729,0.000000
8192,18,1.221155,0.000000
8192,18,1.250528,0.000000
8192,18,1.220562,0.000000
8192,18,1.226747,0.000000
8192,18,1.224403,0.000000
8192,18,1.229654,0.000000
8192,18,1.241406,0.000000
8192,18,1.238969,0.000000
8192,18,1.237646,0.000000
