n,p,time,value
8192,15,1.348877,0.000000
8192,15,1.299944,0.000000
8192,15,1.326923,0.000000
8192,15,1.295093,0.000000
8192,15,1.301755,0.000000
8192,15,1.301564,0.000000
8192,15,1.279538,0.000000
8192,15,1.278311,0.000000
8192,15,1.274690,0.000000
8192,15,1.319748,0.000000
8192,15,1.270898,0.000000
8192,15,1.277593,0.000000
8192,15,1.314110,0.000000
8192,15,1.282466,0.000000
8192,15,1.291764,0.000000
8192,15,1.285778,0.000000
8192,15,1.306217,0.000000
8192,15,1.300492,0.000000
8192,15,1.285140,0.000000
8192,15,1.281758,0.000000
8192,15,1.324999,0.000000
8192,15,1.291699,0.000000
8192,15,1.274073,0.000000
8192,15,1.275045,0.000000
8192,15,1.277149,0.000000
