n,p,time,value
8192,30,1.577903,0.000000
8192,30,1.505328,0.000000
8192,30,1.458046,0.000000
8192,30,1.445566,0.000000
8192,30,1.489060,0.000000
8192,30,1.447076,0.000000
8192,30,1.434964,0.000000
8192,30,1.441594,0.000000
8192,30,1.487751,0.000000
8192,30,1.437527,0.000000
8192,30,1.432317,0.000000
8192,30,1.443314,0.000000
8192,30,1.447903,0.000000
8192,30,1.486792,0.000000
8192,30,1.686307,0.000000
8192,30,1.646960,0.000000
8192,30,1.624317,0.000000
8192,30,1.633016,0.000000
8192,30,1.630530,0.000000
8192,30,1.599567,0.000000
8192,30,1.616594,0.000000
8192,30,1.611765,0.000000
8192,30,1.606175,0.000000
8192,30,1.596639,0.000000
8192,30,1.601000,0.000000
