n,p,time,value
8192,8,2.105704,0.000000
8192,8,2.119392,0.000000
8192,8,2.092152,0.000000
8192,8,2.126480,0.000000
8192,8,2.089697,0.000000
8192,8,2.085941,0.000000
8192,8,2.118650,0.000000
8192,8,2.089404,0.000000
8192,8,2.088913,0.000000
8192,8,2.096150,0.000000
8192,8,2.126442,0.000000
8192,8,2.094936,0.000000
8192,8,2.087978,0.000000
8192,8,2.089049,0.000000
8192,8,2.090614,0.000000
8192,8,2.097499,0.000000
8192,8,2.094800,0.000000
8192,8,2.097649,0.000000
8192,8,2.137683,0.000000
8192,8,2.100547,0.000000
8192,8,2.045092,0.000000
8192,8,1.994656,0.000000
8192,8,1.994595,0.000000
8192,8,1.996999,0.000000
8192,8,2.011873,0.000000
