n,p,time,value
8192,2,5.418848,0.000000
8192,2,5.277878,0.000000
8192,2,5.217464,0.000000
8192,2,5.191155,0.000000
8192,2,5.169934,0.000000
8192,2,5.278411,0.000000
8192,2,5.187618,0.000000
8192,2,5.174049,0.000000
8192,2,5.180681,0.000000
8192,2,5.107565,0.000000
8192,2,5.084507,0.000000
8192,2,5.080563,0.000000
8192,2,5.085283,0.000000
8192,2,5.078903,0.000000
8192,2,5.145693,0.000000
8192,2,5.081178,0.000000
8192,2,5.072000,0.000000
8192,2,5.093834,0.000000
8192,2,5.101214,0.000000
8192,2,5.083553,0.000000
8192,2,5.083092,0.000000
8192,2,5.083853,0.000000
8192,2,5.077248,0.000000
8192,2,5.091469,0.000000
8192,2,5.160319,0.000000
