n,p,time,value
8192,23,0.890148,0.000000
8192,23,0.843153,0.000000
8192,23,0.813937,0.000000
8192,23,0.846995,0.000000
8192,23,0.816330,0.000000
8192,23,0.818174,0.000000
8192,23,0.823004,0.000000
8192,23,0.841675,0.000000
8192,23,0.822098,0.000000
8192,23,0.817344,0.000000
8192,23,0.822834,0.000000
8192,23,0.939403,0.000000
8192,23,0.808026,0.000000
8192,23,0.811561,0.000000
8192,23,0.834852,0.000000
8192,23,0.806284,0.000000
8192,23,0.817628,0.000000
8192,23,0.808241,0.000000
8192,23,0.780577,0.000000
8192,23,0.759001,0.000000
8192,23,0.755087,0.000000
8192,23,0.774168,0.000000
8192,23,0.782725,0.000000
8192,23,0.815668,0.000000
8192,23,0.824329,0.000000
