n,p,time,value
8192,22,1.226955,0.000000
8192,22,1.091634,0.000000
8192,22,1.102034,0.000000
8192,22,1.122343,0.000000
8192,22,1.079289,0.000000
8192,22,1.099106,0.000000
8192,22,1.096506,0.000000
8192,22,1.143884,0.000000
8192,22,1.132191,0.000000
8192,22,1.128766,0.000000
8192,22,1.185615,0.000000
8192,22,1.121506,0.000000
8192,22,1.111017,0.000000
8192,22,1.111874,0.000000
8192,22,1.110597,0.000000
8192,22,1.113693,0.000000
8192,22,1.112608,0.000000
8192,22,1.129216,0.000000
8192,22,1.113008,0.000000
8192,22,1.151224,0.000000
8192,22,1.112300,0.000000
8192,22,1.113807,0.000000
8192,22,1.116464,0.000000
8192,22,1.115957,0.000000
8192,22,1.131184,0.000000
