n,p,time,value
8192,3,3.727663,0.000000
8192,3,3.756117,0.000000
8192,3,3.655238,0.000000
8192,3,3.724959,0.000000
8192,3,3.622192,0.000000
8192,3,3.622668,0.000000
8192,3,3.709949,0.000000
8192,3,3.635678,0.000000
8192,3,3.653561,0.000000
8192,3,3.612171,0.000000
8192,3,3.732120,0.000000
8192,3,3.634792,0.000000
8192,3,3.614816,0.000000
8192,3,3.584506,0.000000
8192,3,3.539186,0.000000
8192,3,3.558230,0.000000
8192,3,3.432837,0.000000
8192,3,3.381807,0.000000
8192,3,3.493394,0.000000
8192,3,3.405986,0.000000
8192,3,3.503525,0.000000
8192,3,3.477229,0.000000
8192,3,3.447113,0.000000
8192,3,3.435409,0.000000
8192,3,3.514886,0.000000
