n,p,time,value
8192,19,0.888493,0.000000
8192,19,0.873512,0.000000
8192,19,0.838654,0.000000
8192,19,0.862513,0.000000
8192,19,0.857470,0.000000
8192,19,0.826710,0.000000
8192,19,0.852465,0.000000
8192,19,0.874203,0.000000
8192,19,0.835214,0.000000
8192,19,0.932654,0.000000
8192,19,0.834310,0.000000
8192,19,0.841086,0.000000
8192,19,0.822884,0.000000
8192,19,0.851463,0.000000
8192,19,0.839763,0.000000
8192,19,0.823043,0.000000
8192,19,0.859669,0.000000
8192,19,0.823870,0.000000
8192,19,0.837548,0.000000
8192,19,0.848152,0.000000
8192,19,0.828366,0.000000
8192,19,0.853975,0.000000
8192,19,0.833783,0.000000
8192,19,0.842333,0.000000
8192,19,0.843239,0.000000
