n,p,time,value
8192,10,1.744338,0.000000
8192,10,1.744660,0.000000
8192,10,1.717446,0.000000
8192,10,1.695590,0.000000
8192,10,1.713984,0.000000
8192,10,1.686876,0.000000
8192,10,1.710796,0.000000
8192,10,1.720765,0.000000
8192,10,1.684177,0.000000
8192,10,1.683786,0.000000
8192,10,1.683730,0.000000
8192,10,1.689046,0.000000
8192,10,1.716008,0.000000
8192,10,1.733128,0.000000
8192,10,1.651832,0.000000
8192,10,1.669601,0.000000
8192,10,1.675404,0.000000
8192,10,1.763443,0.000000
8192,10,1.774513,0.000000
8192,10,1.781765,0.000000
8192,10,1.755501,0.000000
8192,10,1.771489,0.000000
8192,10,1.837045,0.000000
8192,10,1.765489,0.000000
8192,10,1.771216,0.000000
