n,p,time,value
8192,29,0.874574,0.000000
8192,29,0.820374,0.000000
8192,29,0.780515,0.000000
8192,29,0.813907,0.000000
8192,29,0.795357,0.000000
8192,29,0.802166,0.000000
8192,29,0.799881,0.000000
8192,29,0.824083,0.000000
8192,29,0.802747,0.000000
8192,29,0.794234,0.000000
8192,29,0.799680,0.000000
8192,29,0.797472,0.000000
8192,29,0.803662,0.000000
8192,29,0.772972,0.000000
8192,29,0.817097,0.000000
8192,29,0.793133,0.000000
8192,29,0.791236,0.000000
8192,29,0.787687,0.000000
8192,29,0.790994,0.000000
8192,29,0.785696,0.000000
8192,29,0.796682,0.000000
8192,29,0.783859,0.000000
8192,29,0.795201,0.000000
8192,29,0.783722,0.000000
8192,29,0.791849,0.000000
