n,p,time,value
8192,20,1.303120,0.000000
8192,20,1.193106,0.000000
8192,20,1.203210,0.000000
8192,20,1.186655,0.000000
8192,20,1.190075,0.000000
8192,20,1.215900,0.000000
8192,20,1.184395,0.000000
8192,20,1.184285,0.000000
8192,20,1.188987,0.000000
8192,20,1.199811,0.000000
8192,20,1.185371,0.000000
8192,20,1.175713,0.000000
8192,20,1.169552,0.000000
8192,20,1.167391,0.000000
8192,20,1.179320,0.000000
8192,20,1.179064,0.000000
8192,20,1.182532,0.000000
8192,20,1.194799,0.000000
8192,20,1.191237,0.000000
8192,20,1.175978,0.000000
8192,20,1.175233,0.000000
8192,20,1.175085,0.000000
8192,20,1.184375,0.000000
8192,20,1.184768,0.000000
8192,20,1.181356,0.000000
