n,p,time,value
8192,16,1.367635,0.000000
8192,16,1.319803,0.000000
8192,16,1.321624,0.000000
8192,16,1.291336,0.000000
8192,16,1.309026,0.000000
8192,16,1.293066,0.000000
8192,16,1.290747,0.000000
8192,16,1.279604,0.000000
8192,16,1.316286,0.000000
8192,16,1.307871,0.000000
8192,16,1.290110,0.000000
8192,16,1.294343,0.000000
8192,16,1.286776,0.000000
8192,16,1.290098,0.000000
8192,16,1.289470,0.000000
8192,16,1.305779,0.000000
8192,16,1.324818,0.000000
8192,16,1.303761,0.000000
8192,16,1.292643,0.000000
8192,16,1.290776,0.000000
8192,16,1.283752,0.000000
8192,16,1.289659,0.000000
8192,16,1.288420,0.000000
8192,16,1.285311,0.000000
8192,16,1.293892,0.000000
