n,p,time,value
8192,7,1.681557,0.000000
8192,7,1.719929,0.000000
8192,7,1.717197,0.000000
8192,7,1.660163,0.000000
8192,7,1.736780,0.000000
8192,7,1.675440,0.000000
8192,7,1.670540,0.000000
8192,7,1.740963,0.000000
8192,7,1.676322,0.000000
8192,7,1.672423,0.000000
8192,7,1.676267,0.000000
8192,7,1.682761,0.000000
8192,7,1.673659,0.000000
8192,7,1.747461,0.000000
8192,7,1.669482,0.000000
8192,7,1.671197,0.000000
8192,7,1.674656,0.000000
8192,7,1.674965,0.000000
8192,7,1.676099,0.000000
8192,7,1.676677,0.000000
8192,7,1.672805,0.000000
8192,7,1.678173,0.000000
8192,7,1.674760,0.000000
8192,7,1.732647,0.000000
8192,7,1.679753,0.000000
