n,p,time,value
8192,1,10.221065,0.000000
8192,1,9.846795,0.000000
8192,1,9.928030,0.000000
8192,1,9.953210,0.000000
8192,1,9.884490,0.000000
8192,1,9.940640,0.000000
8192,1,9.877618,0.000000
8192,1,9.847835,0.000000
8192,1,9.931695,0.000000
8192,1,9.901124,0.000000
8192,1,9.837969,0.000000
8192,1,9.826943,0.000000
8192,1,9.915795,0.000000
8192,1,9.848046,0.000000
8192,1,9.929663,0.000000
8192,1,9.859313,0.000000
8192,1,9.880155,0.000000
8192,1,9.856424,0.000000
8192,1,9.839761,0.000000
8192,1,9.915642,0.000000
8192,1,9.814741,0.000000
8192,1,9.812289,0.000000
8192,1,9.681807,0.000000
8192,1,9.776313,0.000000
8192,1,9.718352,0.000000
