n,p,time,value
8192,25,0.961329,0.000000
8192,25,0.880338,0.000000
8192,25,0.875554,0.000000
8192,25,0.899556,0.000000
8192,25,0.866920,0.000000
8192,25,0.870121,0.000000
8192,25,0.859053,0.000000
8192,25,0.876081,0.000000
8192,25,0.868735,0.000000
8192,25,0.867022,0.000000
8192,25,0.874643,0.000000
8192,25,0.876579,0.000000
8192,25,0.883278,0.000000
8192,25,0.910308,0.000000
8192,25,0.879361,0.000000
8192,25,0.872089,0.000000
8192,25,0.878742,0.000000
8192,25,0.870711,0.000000
8192,25,0.872491,0.000000
8192,25,0.875542,0.000000
8192,25,0.874401,0.000000
8192,25,0.865455,0.000000
8192,25,0.868965,0.000000
8192,25,0.871348,0.000000
8192,25,0.908361,0.000000
