n,p,time,value
8192,32,1.235241,0.000000
8192,32,1.123591,0.000000
8192,32,1.112318,0.000000
8192,32,1.101688,0.000000
8192,32,1.117925,0.000000
8192,32,1.124843,0.000000
8192,32,1.117974,0.000000
8192,32,1.101193,0.000000
8192,32,1.082398,0.000000
8192,32,1.106149,0.000000
8192,32,1.141671,0.000000
8192,32,1.097547,0.000000
8192,32,1.127896,0.000000
8192,32,1.089672,0.000000
8192,32,1.124148,0.000000
8192,32,1.108557,0.000000
8192,32,1.109940,0.000000
8192,32,1.114805,0.000000
8192,32,1.078046,0.000000
8192,32,1.123729,0.000000
8192,32,1.095506,0.000000
8192,32,1.081317,0.000000
8192,32,1.078579,0.000000
8192,32,1.086130,0.000000
8192,32,1.100887,0.000000
